num	trialNum	phase	verb	file	rt	response	playCounts
1	1	learning	shove	class_2/class2_shove_2.mp4	3.106	NA	1
1	2	learning	slide	class_2/class2_slide_3.mp4	3.497	NA	1
1	3	learning	slide	class_2/class2_slide_2.mp4	1.819	NA	1
1	4	learning	flick	class_2/class2_flick_1.mp4	2.052	NA	1
1	5	learning	shove	class_2/class2_shove_1.mp4	2.817	NA	1
1	6	learning	flick	class_2/class2_flick_2.mp4	1.903	NA	1
1	7	review	throw	class_2/class2_throw_2.mp4	2.651	NA	1
1	8	review	fasten	class_3/class3_fasten_2.mp4	4.25	NA	1
1	9	review	crush	class_4/class4_crush_3.mp4	1.885	NA	1
1	10	review	push	class_1/class1_push_4.mp4	3.181	NA	1
1	11	testing	kick	class_2/class2_kick_1.mp4	1.495	1	1
1	12	testing	kick	class_2/class2_kick_4.mp4	0.565	1	1
1	13	testing	crush	class_4/class4_crush_1.mp4	0.426	0	1
1	14	testing	strap	class_3/class3_strap_1.mp4	0.558	0	1
1	15	testing	shatter	class_4/class4_shatter_3.mp4	0.474	0	1
1	16	testing	crush	class_4/class4_crush_2.mp4	0.445	0	1
1	17	testing	pin	class_3/class3_pin_2.mp4	0.822	0	1
1	18	testing	shatter	class_4/class4_shatter_1.mp4	0.618	0	1
1	19	testing	pin	class_3/class3_pin_4.mp4	0.488	0	1
1	20	testing	tote	class_1/class1_tote_3.mp4	0.484	0	1
1	21	testing	pull	class_1/class1_pull_1.mp4	0.95	0	1
1	22	testing	pull	class_1/class1_pull_3.mp4	0.558	0	1
1	23	testing	attention_check	check.mp4	1.063	0	1
1	24	testing	strap	class_3/class3_strap_3.mp4	0.622	0	1
1	25	testing	throw	class_2/class2_throw_1.mp4	0.601	1	1
1	26	testing	throw	class_2/class2_throw_3.mp4	0.49	0	1
1	27	testing	tote	class_1/class1_tote_2.mp4	0.58	0	1
